household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
1778,Champions,1041.71,1162.5663551548698,4342.09,127,3
2400,Champions,2283.35,1640.3406959978427,7355.0,194,1
2407,Loyal Actives,1277.84,633.0505327789454,3031.2,75,4
1527,Champions,2435.41,1892.2403119610476,7473.01,126,2
2011,Loyal Actives,188.84,277.6358546944355,744.15,51,2
2119,Loyal Actives,401.0,347.41418630336193,1024.5,22,8
947,Loyal Actives,267.27,387.49777706280395,853.4,79,1
788,Loyal Actives,919.44,926.0263655252852,3088.49,126,1
1291,Loyal Actives,622.82,439.5228265802798,1690.93,49,11
377,Loyal Actives,559.43,351.7532594107998,814.33,49,1
1382,Loyal Actives,153.91,350.36317818905417,1115.27,51,3
1834,Loyal Actives,150.78,581.4628672192504,2093.13,79,3
432,Loyal Actives,446.26,371.8710447371852,1594.39,115,4
1004,Champions,610.1,640.3990180608034,1876.83,113,1
699,Champions,1261.57,1105.5796913415236,4496.39,67,6
949,Champions,816.06,740.8148499289522,2481.23,60,5
1158,Champions,600.13,343.2379453325454,1391.7,96,14
920,Loyal Actives,1576.3,784.8983477830091,2218.22,102,1
1364,Loyal Actives,378.09,267.39885809869895,796.4,53,10
2322,Loyal Actives,3463.61,2581.4555958579135,9708.13,126,1
1923,Champions,779.71,901.141381263265,2195.02,76,1
1990,Champions,719.59,891.5642373492432,2147.77,60,1
1389,Declining,664.1,239.41282702663054,834.55,13,20
301,Loyal Actives,1095.31,851.076650635798,3372.32,38,7
1167,Loyal Actives,818.36,1038.4689376107117,3020.84,67,1
222,Loyal Actives,458.23,399.2386089351399,1683.66,38,13
2314,Loyal Actives,787.92,549.0644543010384,2058.95,36,6
1946,Loyal Actives,553.54,457.2001733736978,2024.2,22,13
2447,Loyal Actives,646.56,813.2863075126461,2805.65,43,1
1536,Champions,890.79,749.6824278991631,2761.85,62,6
2185,Loyal Actives,362.59,904.8041472855728,2969.49,31,4
2235,Loyal Actives,809.79,500.8342061389121,1708.32,39,7
1299,Champions,757.27,786.9566832046157,2472.36,83,2
2186,Loyal Actives,1094.31,634.7305426647785,2379.56,60,4
1190,Champions,392.52,675.0124798396616,1718.32,122,1
385,Declining,849.56,389.5874264326662,852.38,11,2
353,Loyal Actives,985.28,431.2439627636207,1603.16,51,7
882,Loyal Actives,583.97,231.44678829373743,815.02,58,7
1764,Loyal Actives,3371.37,1422.0610025896049,5426.23,47,3
543,Loyal Actives,715.15,610.6873084738503,1542.63,42,1
354,Loyal Actives,1162.67,778.7011806045688,2899.79,58,11
922,Champions,682.61,402.20894082276317,1016.13,50,3
1021,Loyal Actives,258.58,188.81998034791107,594.45,37,3
2024,Champions,760.45,633.5276913913866,1818.44,35,2
708,Loyal Actives,355.29,285.0687865475515,1119.49,29,16
1894,Loyal Actives,434.13,434.29219438552667,1488.84,22,7
1147,Declining,957.83,322.2110293436396,1266.36,16,7
1159,Loyal Actives,409.78,363.8535857043713,1102.65,67,3
2272,Truly Lapsed,672.23,576.922124581702,934.55,37,2
2412,Loyal Actives,1434.14,1353.8760333835612,6814.68,139,4
1981,Loyal Actives,278.49,120.4191518736652,385.75,29,3
511,Champions,752.44,637.8803935988255,2250.08,144,1
1489,Champions,3271.4,1841.7989037804857,7682.59,259,1
1941,Loyal Actives,80.18,97.50781226975924,320.45,67,7
653,Champions,1625.72,808.7662341321469,3874.44,79,16
1125,Loyal Actives,33.18,240.08287683906065,506.91,37,1
2170,Loyal Actives,1002.2,599.1908258644224,2462.48,116,6
482,Loyal Actives,37.82,135.0036208320575,555.09,32,13
1111,Loyal Actives,2284.98,2190.744916484077,10078.89,132,3
467,Loyal Actives,717.32,345.04087942061886,1007.69,74,3
376,Loyal Actives,440.64,646.239436525242,2004.98,215,1
2038,Declining,253.39,195.96514187865498,619.9,19,15
2278,Loyal Actives,126.65,144.3186050873123,467.11,22,32
1010,Champions,595.98,264.8771061442458,1137.57,43,10
338,Loyal Actives,451.5,250.88075152093165,1126.2,76,9
1770,Champions,427.06,689.9018298656965,3481.52,159,9
611,Champions,679.85,269.964057733393,837.5,31,4
2288,Loyal Actives,90.6,277.8221890969262,812.33,43,4
1565,Declining,22.74,64.17626030925179,208.7,14,35
1239,Declining,84.82,178.31792965973375,722.5,9,35
1353,Loyal Actives,454.23,586.3987922163603,2272.79,72,3
1632,Champions,139.38,245.53194116956882,983.39,28,13
2090,Loyal Actives,170.45,195.4091018711679,435.92,18,1
1703,Loyal Actives,1065.8,773.766592417632,2289.26,114,1
2428,Champions,35.82,65.05524465831658,172.36,11,14
1994,Declining,155.68,121.99808238131352,422.53,16,25
1349,Loyal Actives,576.06,619.2036195835066,2448.64,86,4
1284,Loyal Actives,660.05,289.58711195860883,665.36,78,1
1967,Loyal Actives,402.53,297.8509544403249,829.69,33,2
446,Declining,33.94,53.23205051838504,87.65,15,7
1036,Declining,24.58,91.47946705073794,295.54,10,154
2253,Declining,6.64,49.270989100644094,109.11,6,42
2466,Loyal Actives,287.82,530.1714679762255,1691.09,47,3
1638,Loyal Actives,94.55,95.68286967075836,320.84,24,12
2441,Loyal Actives,193.13,163.69368905092477,434.11,43,8
962,Loyal Actives,273.99,184.29080022029274,685.05,25,7
640,Truly Lapsed,0.0,115.3087399458706,554.69,23,85
1392,Loyal Actives,91.05,204.99007678154962,896.94,46,55
2142,Loyal Actives,1215.4,882.1909471839132,3010.1,34,2
557,Declining,109.44,105.67093827500031,347.5,16,20
51,Loyal Actives,377.47,525.7434653597802,1539.68,33,1
1943,Loyal Actives,312.74,731.7433017204773,2164.38,72,1
2232,Declining,124.57,130.51939416448988,531.5,18,18
1570,Declining,582.1,140.380328411601,584.39,16,38
75,Declining,175.28,162.4473924759626,584.53,31,17
1891,Declining,377.03,183.73308682243697,410.62,15,1
2450,Loyal Actives,753.92,162.23141301656563,631.15,25,22
1575,Loyal Actives,273.3,266.4935931279918,1006.5,31,7
645,Declining,0.0,78.61781475307484,227.15,24,16
2335,Loyal Actives,572.62,269.5748351945696,758.6,19,1
580,Declining,187.81,219.154020027611,499.61,38,1
1518,Declining,50.66,83.90763670413493,322.11,12,54
476,Declining,55.71,195.16694932934635,758.19,17,27
174,Truly Lapsed,0.0,105.44290083212718,474.22,10,73
140,Declining,55.77,204.4567182742911,804.92,42,14
267,Declining,23.84,88.52924606581837,222.9,11,26
1640,Champions,291.66,373.2705105959219,2049.13,70,57
430,Loyal Actives,1125.9,53.396709254681696,162.56,17,12
2089,Declining,21.72,22.397050719179774,62.77,16,15
449,Declining,106.46,54.92137324201351,178.86,10,80
1302,Champions,107.2,132.0999064648277,369.26,16,14
1670,Declining,10.0,21.483977349512926,37.81,10,11
472,Loyal Actives,200.46,1273.3191677637706,3926.07,43,1
475,Loyal Actives,184.82,135.82130104913273,624.07,21,36
2227,Loyal Actives,325.4,462.3582615574239,2599.06,86,14
1539,Truly Lapsed,6.47,28.462714488891283,39.69,3,17
2159,Loyal Actives,217.02,338.2319807353571,1093.46,63,1
2240,Loyal Actives,659.34,618.1833299921742,1962.13,74,3
938,Declining,111.71,213.08829167356427,638.55,9,4
337,Declining,105.36,130.84301116479944,434.93,29,12
320,Declining,89.49,139.738975640168,263.76,9,15
1398,Declining,37.2,131.1276767722054,225.24,9,1
656,Loyal Actives,1093.56,579.6156128658951,2534.41,39,16
168,Champions,15.87,82.27490119411429,245.12,17,23
1447,Declining,125.72,109.84454104714519,296.91,17,23
1344,Declining,494.11,274.1969085038006,937.44,9,49
658,Loyal Actives,180.97,153.24163250247335,534.23,20,8
564,Loyal Actives,223.67,154.56926767521495,421.51,23,8
108,Loyal Actives,406.76,257.4166426167522,1206.42,24,23
2415,Loyal Actives,67.33,106.95967659257587,334.28,18,8
1582,Declining,170.3,206.19814061041623,601.14,12,19
1521,Declining,165.44,76.06967401427396,116.77,9,2
1457,Loyal Actives,751.47,396.8249245429085,1130.95,21,1
2490,Declining,95.17,85.68506449382924,200.99,11,4
539,Champions,638.26,126.82788915548085,238.03,14,5
1022,Declining,7.18,20.177688885389884,57.56,8,69
1008,Champions,279.9,49.72340068571322,95.78,12,6
439,Declining,62.85,21.739226331878445,47.01,3,208
2045,Declining,42.07,83.24825069892343,177.98,6,8
1493,Champions,116.08,63.39569674873267,192.75,9,20
151,Declining,152.61,87.58999488791953,219.81,12,16
2005,Loyal Actives,212.71,191.10696736058887,768.87,28,11
1532,Declining,128.88,76.24030248460123,142.58,5,25
584,Declining,0.0,96.0780612751934,327.22,22,23
247,Loyal Actives,432.18,206.70521887685234,480.93,27,1
528,Declining,167.8,54.313948041562874,91.73,3,21
1913,Declining,204.45,130.2757054353423,326.24,20,2
1028,Declining,5.75,14.616886871369557,36.59,3,114
2313,Champions,33.06,11.947751431216355,25.92,2,86
2093,Champions,22.4,170.24733635363833,328.71,9,7
2422,Truly Lapsed,0.0,62.85955497324902,130.7,2,117
839,Declining,86.48,152.51696682506955,487.44,5,106
899,Declining,91.6,11.041768203498203,37.87,3,105
1866,Truly Lapsed,25.5,43.14344903457366,65.48,5,10
1706,Truly Lapsed,83.54,43.849052940456424,67.34,3,22
2161,Champions,803.55,47.27255063298753,111.65,3,182
1436,Truly Lapsed,55.8,21.709984627250904,21.57,2,31
967,Single-Trip,0.0,2.7164524746401733,2.0,1,48
605,Champions,1297.67,764.8850910672971,2962.94,62,12
1066,Loyal Actives,319.35,516.8440720238807,1554.46,127,2
104,Loyal Actives,1833.18,571.4167983652709,2380.36,57,13
2199,Champions,459.32,667.0482754668243,2647.39,69,7
1483,Loyal Actives,790.07,487.2817030276087,1770.64,46,2
997,Loyal Actives,658.88,602.9506595096889,1817.07,39,4
2432,Loyal Actives,408.4,731.5595093902397,3351.04,162,9
1412,Loyal Actives,569.02,596.0314727501211,2281.76,40,6
906,Loyal Actives,574.17,855.1669952484729,3242.92,177,1
712,Loyal Actives,1438.62,1485.3055639122663,4711.33,103,1
464,Champions,518.33,493.95330091362786,1416.69,68,5
1123,Loyal Actives,658.62,294.09501741913806,1375.06,31,22
1397,Loyal Actives,1200.42,609.9837378601753,2087.59,112,4
456,Loyal Actives,721.2,774.2533772037599,2496.65,44,3
1234,Loyal Actives,687.96,804.2866933682188,2785.19,51,2
2154,Loyal Actives,409.98,407.99049161229124,1699.69,80,6
2295,Loyal Actives,605.09,814.6228877026716,3371.72,42,5
526,Champions,908.47,495.90906165429004,1257.99,64,2
40,Champions,2308.62,1613.65020116212,5554.57,179,1
2420,Loyal Actives,952.31,521.7163611331827,1836.54,36,2
2370,Loyal Actives,790.63,615.9331328844524,2223.12,76,3
2007,Champions,1677.06,987.4627735999035,3620.23,81,4
1976,Loyal Actives,341.93,395.36934567829627,1417.54,77,14
1260,Loyal Actives,1367.8,811.3883351178767,3813.88,52,6
1453,Loyal Actives,3626.79,2042.697708006211,9681.56,370,4
1528,Loyal Actives,1425.67,1001.4239655443616,3208.34,81,1
800,Loyal Actives,1702.42,1208.1911830434897,4135.6,161,1
601,Champions,276.04,847.3619801115411,2949.41,44,2
2041,Loyal Actives,1347.38,892.8995569268895,3414.3,79,2
546,Champions,294.87,330.98798063822204,1503.82,58,7
766,Loyal Actives,1219.61,1187.637472090306,4119.67,63,2
1618,Champions,831.96,636.2832712452472,1980.52,47,7
1062,Loyal Actives,94.45,191.9114743808651,549.87,96,2
2233,Champions,1371.76,985.5581422418211,3407.02,105,6
309,Declining,205.75,301.3746932855683,1108.96,10,8
304,Champions,1411.26,975.6871918677074,3488.88,136,2
451,Loyal Actives,469.46,408.9380349837448,1032.08,66,1
283,Loyal Actives,1780.25,644.4572485231823,2109.19,26,7
1710,Loyal Actives,1250.41,1196.2145682834337,4934.42,78,4
578,Loyal Actives,393.0,395.2732705796027,1280.31,59,3
492,Champions,1098.19,1143.8820877018081,3867.67,69,2
118,Loyal Actives,701.45,531.571766748854,1906.88,37,5
2317,Loyal Actives,1723.73,1214.9833186683995,6001.98,59,14
1899,Loyal Actives,2003.81,1109.2630332877936,4759.9,27,7
192,Loyal Actives,501.55,420.9481528577811,1406.6,38,7
576,Loyal Actives,273.3,534.4684143943365,1723.27,60,4
1802,Loyal Actives,960.12,533.1707236394742,2224.22,21,14
1268,Loyal Actives,405.88,265.40269716059555,961.84,20,7
321,Loyal Actives,802.04,588.8308825234748,2430.19,50,12
1627,Champions,924.93,501.6314003635919,1541.52,47,1
1563,Loyal Actives,905.91,410.32381403205505,1627.87,58,5
2279,Loyal Actives,344.01,130.47233543000394,344.52,23,4
490,Loyal Actives,564.43,565.3112679104012,1393.25,30,2
1753,Loyal Actives,610.94,463.84231176309476,1290.79,214,2
1806,Loyal Actives,634.55,501.25558155363126,1628.88,57,3
1742,Loyal Actives,295.13,329.31436534479735,1115.52,136,4
1854,Champions,1194.25,929.9369909186463,2531.97,87,1
1312,Champions,348.78,452.7051930287445,1742.38,52,22
293,Loyal Actives,527.27,459.7212076597366,1785.53,53,16
112,Champions,225.94,209.59816735028252,685.52,40,15
1602,Loyal Actives,788.0,838.1525067503238,2882.36,79,3
833,Declining,116.47,164.03858349857666,822.32,12,21
1371,Truly Lapsed,0.0,118.24129176319255,413.91,29,27
1769,Loyal Actives,1069.99,990.5585089322205,3088.16,68,1
2500,Champions,1022.02,751.4523892895392,2579.13,51,5
805,Loyal Actives,1038.41,614.2265909676296,1859.95,106,1
194,Loyal Actives,184.16,173.04559896035283,545.62,20,8
425,Loyal Actives,521.19,463.2013021433243,1929.79,55,6
1122,Truly Lapsed,0.0,116.75190975180367,496.56,29,59
573,Champions,182.98,393.0300612935124,1584.63,56,22
2236,Champions,114.37,499.06631546389553,1697.08,113,5
1098,Champions,1441.41,1114.4499520409415,4406.51,202,2
24,Declining,287.32,16.81809073319182,62.44,6,175
2340,Champions,436.13,455.9972354495155,1394.39,61,1
710,Loyal Actives,563.77,544.1743524747309,1546.22,90,2
2244,Loyal Actives,525.16,467.1424419283527,2040.21,133,12
1672,Loyal Actives,354.89,126.02175391887509,491.62,26,19
44,Declining,58.18,167.5573938817216,660.23,21,20
285,Loyal Actives,796.05,418.13339181947526,1349.19,71,2
1723,Declining,633.06,584.924144767662,2384.74,40,6
1213,Declining,93.56,92.57062951116578,121.8,9,3
1000,Loyal Actives,567.38,509.7561688887045,1940.0,62,5
780,Truly Lapsed,0.0,33.314174890883976,106.34,18,121
2113,Declining,430.4,266.8650718980937,633.56,36,2
296,Champions,44.21,9.55336809780932,20.01,2,179
2034,Champions,611.59,389.0826454056372,1690.89,72,4
1972,Loyal Actives,185.29,237.22005274674444,849.86,52,10
41,Loyal Actives,576.44,380.94450999238484,1486.84,34,6
952,Loyal Actives,238.75,464.7821594167866,1189.7,61,1
1684,Declining,127.38,264.91936544835477,982.83,28,18
1409,Loyal Actives,507.41,673.017114758337,2429.04,44,2
1902,Declining,342.61,123.76568327370913,291.67,5,9
901,Loyal Actives,428.16,357.8311018453391,1170.43,37,3
1993,Loyal Actives,179.73,167.74684171871743,516.94,29,5
568,Loyal Actives,1925.73,1147.8809122892935,3776.09,85,1
2174,Loyal Actives,16.27,140.66482336819212,290.91,17,1
1630,Loyal Actives,1528.88,1107.1268540048186,3847.21,74,1
1531,Declining,116.74,154.34278339842922,389.46,16,7
172,Champions,359.53,233.075712877792,750.51,74,3
1805,Declining,59.22,86.25736204101193,232.42,19,14
1506,Loyal Actives,315.81,284.95504260136516,1113.66,64,13
1155,Loyal Actives,328.16,175.43565372088213,900.73,23,26
1819,Loyal Actives,161.2,230.434519627675,916.71,31,14
1887,Loyal Actives,151.94,155.83388936651517,507.04,48,4
2245,Loyal Actives,864.6,530.390443123056,1550.3,65,1
2197,Declining,38.88,41.42334754199149,110.89,11,25
2144,Loyal Actives,713.61,317.1048730138713,1388.27,26,8
431,Declining,127.67,64.71683782503179,223.99,14,42
1417,Loyal Actives,1215.29,451.87565130484165,2159.81,34,9
1599,Loyal Actives,1125.25,857.5335199455044,2813.39,59,1
204,Declining,53.47,68.68455203298304,181.2,18,16
73,Champions,15.03,428.2785350466095,1979.58,96,42
730,Loyal Actives,155.29,127.69549073138155,460.76,35,26
34,Declining,67.91,60.9731409191465,111.42,10,6
2386,Loyal Actives,212.77,104.77948678640695,487.4,15,90
1180,Champions,528.41,986.5282132083717,3360.23,82,1
536,Loyal Actives,80.26,159.2086425006103,586.28,33,20
1853,Declining,46.37,56.73468428147894,106.51,18,6
798,Loyal Actives,221.15,312.26602474090134,864.19,32,1
137,Declining,43.73,66.88264156081243,253.67,15,60
913,Loyal Actives,40.95,205.95692762577414,648.72,30,7
629,Declining,4.99,45.47092290574954,141.5,13,43
657,Declining,4.99,42.71222846256387,63.62,12,4
535,Declining,111.9,166.5455484157373,828.38,22,35
197,Loyal Actives,680.27,251.01194659231228,818.98,26,8
399,Truly Lapsed,0.0,124.0632984046814,292.46,8,32
1362,Loyal Actives,242.25,209.24584299692657,655.14,29,12
1343,Truly Lapsed,0.0,13.57488925515365,38.23,6,146
704,Truly Lapsed,0.0,33.569804790165826,66.53,8,34
1064,Loyal Actives,411.46,340.7751175849955,1527.0,23,52
316,Loyal Actives,297.51,79.66607576351842,212.08,16,7
284,Truly Lapsed,0.0,21.425718804620974,49.39,3,122
2297,Declining,94.89,137.24956412206504,376.31,24,6
1414,Declining,21.66,48.11288399762287,95.0,4,17
2065,Loyal Actives,537.69,549.7150967877507,1719.86,36,2
719,Declining,177.48,55.34592849068303,169.74,9,33
2056,Loyal Actives,302.68,474.01716671660864,1208.36,49,1
1543,Loyal Actives,177.67,220.84627567449868,836.99,26,10
1051,Declining,344.78,101.29063274635739,349.46,13,39
1502,Declining,50.03,147.75405585500602,476.14,13,41
1616,Declining,357.35,162.4208240821227,577.27,14,20
291,Loyal Actives,494.07,557.3294080650513,1507.71,35,1
266,Loyal Actives,392.4,302.71598807434435,958.48,17,6
2274,Loyal Actives,1317.77,517.7733299353492,2484.91,18,37
589,Declining,4.19,68.8145785825751,217.99,12,66
2460,Declining,197.22,138.94178603931667,533.97,16,39
1713,Declining,449.71,248.62295160613255,774.08,18,7
2135,Declining,38.57,130.95042068092607,399.2,22,8
508,Declining,170.65,94.22528616395267,408.13,18,26
5,Declining,78.97,79.76397560573882,220.7,15,16
1209,Declining,99.19,33.34078781270986,35.93,3,4
912,Declining,267.66,124.3193671906482,375.97,4,41
890,Declining,32.68,74.44281691778887,276.09,8,31
1811,Declining,93.53,154.82217279651815,412.95,8,13
1063,Declining,68.88,60.61911993857468,196.25,13,55
506,Declining,198.26,244.93751412084436,484.96,13,1
1583,Declining,68.68,38.55343876900295,131.06,7,20
466,Declining,209.38,113.66936895575678,194.05,7,5
1895,Declining,131.14,54.19674152046856,141.45,13,17
549,Declining,59.19,97.92960538731464,384.22,16,28
2003,Declining,492.56,205.5434988470328,643.14,14,12
207,Declining,322.64,134.76816871433942,273.85,7,10
2136,Loyal Actives,362.36,151.99479798508787,521.38,8,70
2081,Declining,119.99,71.32523593655614,232.41,9,19
504,Declining,158.78,96.2205130422436,232.86,4,13
2054,Declining,26.34,33.703072525444234,73.69,10,12
565,Declining,18.65,139.20226369004087,168.81,10,1
1214,Truly Lapsed,0.0,29.86417961177731,58.39,3,18
1855,Declining,5.5,76.54592874715397,172.48,6,62
1789,Declining,25.16,77.49270348904028,124.92,6,22
921,Truly Lapsed,26.41,28.849224258847784,39.97,2,97
815,Truly Lapsed,171.59,176.38268394590023,200.97,7,2
880,Truly Lapsed,5.96,5.936012213522834,13.94,2,66
233,Declining,226.77,30.75036598133492,48.74,4,148
1664,Truly Lapsed,789.21,458.55599388111835,845.83,16,5
969,Truly Lapsed,32.59,65.98492565767897,26.05,1,9
1751,Loyal Actives,595.45,775.8117542892028,3033.77,106,3
2488,Loyal Actives,888.48,990.8752807351658,2857.56,51,1
1795,Loyal Actives,1427.16,1216.6449659452273,4357.07,497,1
1333,Loyal Actives,1342.05,878.2500634174723,3608.13,64,9
1816,Loyal Actives,495.3,460.6039104047213,1404.28,68,2
209,Champions,1070.16,907.9940715714139,3426.09,91,2
614,Loyal Actives,474.89,485.55448556435186,1496.47,71,3
1775,Champions,1459.4,1002.0769285810851,4810.75,107,3
243,Champions,1215.3,876.4037101409463,3429.49,103,9
1549,Loyal Actives,273.67,281.546872888239,724.15,67,1
2364,Loyal Actives,1184.18,790.5906241805413,3389.61,52,4
2148,Loyal Actives,415.81,331.3336723238204,1129.49,48,8
1402,Champions,66.39,226.3345801200241,991.65,81,13
2260,Champions,589.23,629.192989774106,2194.62,46,4
575,Loyal Actives,1563.79,1358.8203143557162,4885.26,136,1
2343,Champions,622.19,713.7543822978229,2046.29,93,1
157,Loyal Actives,260.12,405.13441222039063,1192.72,75,2
454,Loyal Actives,1041.83,737.9339670272649,3180.36,117,4
1591,Champions,1069.9,713.023060154147,2193.0,47,1
2367,Loyal Actives,194.13,726.4786978866372,2587.01,82,2
442,Champions,616.03,425.08127226727305,1163.78,65,1
608,Loyal Actives,776.26,648.6640793998317,2397.37,99,4
863,Champions,759.77,266.87051138266145,802.19,62,6
733,Loyal Actives,434.21,427.89411517633,1158.34,34,1
1296,Loyal Actives,359.64,298.4942921796857,902.82,34,4
707,Champions,2860.76,1773.0579449986396,8625.8,215,4
1256,Loyal Actives,984.58,638.4585559888502,1793.45,70,3
1461,Champions,1679.53,634.0883352366087,2654.2,103,4
362,Loyal Actives,360.01,504.6740426027305,1250.34,36,1
806,Loyal Actives,874.44,713.34910794728,2645.77,62,3
159,Loyal Actives,349.93,289.63527142769925,922.85,34,2
1822,Loyal Actives,198.63,301.7831914967275,1288.95,86,15
845,Loyal Actives,492.88,673.1723242184088,2524.18,58,7
1218,Loyal Actives,256.95,441.59692183776406,1803.01,44,6
443,Loyal Actives,516.16,462.0566246546542,1481.26,49,2
583,Loyal Actives,708.4,318.0235990396327,950.36,69,5
1935,Loyal Actives,2372.41,1698.46611682031,5648.02,75,1
844,Loyal Actives,764.53,524.104439940098,1952.19,54,5
19,Loyal Actives,2148.71,1396.935021793311,5576.56,216,1
1318,Loyal Actives,1098.72,693.8928553670547,2358.59,35,14
1038,Loyal Actives,122.53,179.01520897193967,718.31,129,8
2156,Champions,795.13,751.1711347012632,2758.64,49,8
2203,Loyal Actives,313.44,694.7340319292069,2329.81,42,3
325,Loyal Actives,444.96,287.49648656744614,864.51,25,2
1709,Loyal Actives,156.88,332.81134594402903,1328.75,56,6
973,Loyal Actives,2357.48,1737.0655392721342,7058.35,36,2
1369,Loyal Actives,401.58,290.27245003122795,868.39,36,3
1219,Loyal Actives,140.71,114.37096146993211,299.48,42,5
1962,Champions,720.95,533.6965308778706,1575.71,58,1
2063,Declining,232.03,237.6394946378125,967.32,30,11
48,Declining,119.33,341.5647482011974,627.0,28,2
889,Champions,1962.58,1199.5164480741948,4795.44,78,7
553,Loyal Actives,1035.38,877.708997876907,3204.53,121,4
1142,Loyal Actives,2443.47,1702.835563174126,6417.7,114,2
1228,Champions,2262.48,1626.3998999783732,5561.63,281,1
71,Declining,165.73,341.1146342627467,1191.0,33,6
1831,Champions,1085.05,757.0146024387732,2431.23,74,4
888,Loyal Actives,1647.51,993.7399849508636,3795.57,36,10
1186,Loyal Actives,1309.89,867.7455079094747,2410.09,35,1
2058,Loyal Actives,1009.73,694.1645543777641,1959.87,58,2
1352,Champions,763.74,709.3150679468307,2411.84,62,4
2086,Loyal Actives,1679.82,651.8258361238974,2172.3,210,2
2124,Champions,1134.07,1012.7713365967053,3224.51,100,2
1248,Loyal Actives,497.74,810.656193746049,3548.91,62,10
1247,Loyal Actives,832.88,751.6131161862779,3253.46,56,10
1791,Loyal Actives,446.43,549.0690088254105,1410.96,65,1
644,Loyal Actives,387.71,607.483163314115,1550.79,80,1
1844,Loyal Actives,273.59,185.76817797676856,569.67,38,10
2097,Champions,428.43,1017.5821360781338,4481.99,102,3
1907,Champions,1498.53,650.3070161073929,3234.84,163,47
1557,Champions,548.69,1111.8962768538292,3242.36,99,1
534,Loyal Actives,224.83,204.98952029148896,569.11,205,3
2406,Loyal Actives,940.16,590.6065409045916,1934.54,68,4
1429,Loyal Actives,112.64,121.60029537736399,292.06,34,6
491,Champions,825.05,472.32994735237224,1592.41,43,8
218,Champions,1243.3,1382.0887254714985,4459.79,81,1
1567,Loyal Actives,288.21,318.1278395315095,970.04,77,2
823,Loyal Actives,319.02,469.75253086025947,1285.59,45,1
1917,Loyal Actives,830.82,871.4379506759744,2370.6,102,1
1175,Champions,645.61,886.279862215128,3308.13,65,5
2445,Loyal Actives,938.8,601.703337450507,2642.61,65,10
43,Champions,13.59,227.05456123326647,608.07,66,4
290,Loyal Actives,959.17,815.1002664598959,3516.1,186,4
2012,Champions,1675.8,1037.1173448288969,3665.77,134,1
1545,Loyal Actives,535.74,697.1930324081843,2046.16,91,1
389,Loyal Actives,2057.68,1477.6231116968597,6763.07,115,3
1164,Loyal Actives,764.47,614.9427389132845,2014.22,46,2
915,Loyal Actives,173.66,129.40632982642848,412.47,51,7
2498,Loyal Actives,535.49,703.1955756416537,1742.95,103,1
1492,Loyal Actives,154.33,162.46259397039057,524.42,38,9
993,Loyal Actives,553.56,530.8717709207168,1616.36,60,4
856,Champions,912.2,755.1180904779742,2230.42,91,1
1803,Loyal Actives,1265.25,1632.4470519269012,5546.89,85,1
1018,Loyal Actives,322.54,271.0916427806032,651.76,42,2
109,Loyal Actives,419.63,519.339538044815,1703.59,60,5
1815,Champions,1330.87,539.4598242039707,2125.19,44,3
598,Loyal Actives,648.52,506.2772149700047,1463.79,85,2
1443,Loyal Actives,291.76,218.73275750981063,519.3,41,2
386,Loyal Actives,512.09,532.2188545072388,2009.32,108,3
1680,Declining,194.45,336.8138924355699,1193.62,32,6
1964,Loyal Actives,220.45,274.9377036206057,1027.95,32,8
2173,Loyal Actives,613.16,313.5516035447842,1101.42,35,13
936,Loyal Actives,1155.56,911.7575961080792,3770.08,255,6
793,Loyal Actives,342.14,186.02860316827707,635.01,51,7
634,Truly Lapsed,0.0,276.7049119669712,923.65,22,89
1890,Loyal Actives,285.29,223.1552310057143,719.48,17,15
330,Champions,99.97,353.6454253624419,1377.38,141,5
2345,Loyal Actives,737.59,353.92811349111247,1550.39,35,24
1206,Loyal Actives,677.06,707.9057146642998,2277.46,99,1
1705,Loyal Actives,317.89,259.8561713176112,828.23,75,5
83,Loyal Actives,174.19,125.69124439426996,426.84,42,10
2257,Declining,131.64,115.85910483986692,279.99,22,7
625,Declining,88.75,96.17655064162513,283.33,12,7
305,Loyal Actives,550.37,621.2044245487504,1522.99,57,1
1619,Champions,578.37,719.0784943974497,2162.93,87,1
2275,Loyal Actives,736.1,258.1285332223675,974.35,58,5
1498,Declining,94.98,128.7028967343323,359.83,8,10
1872,Loyal Actives,448.13,720.8003443332649,1849.97,76,1
975,Loyal Actives,704.15,585.7867150589431,2405.49,95,5
2141,Loyal Actives,597.81,580.7509396075908,2210.84,39,11
1449,Declining,54.18,76.23364655870616,273.0,17,30
652,Declining,184.89,156.07118737044902,554.11,17,14
4,Declining,141.93,85.43524505924536,300.21,14,62
2430,Loyal Actives,189.11,202.6992945862503,898.63,24,55
1088,Loyal Actives,149.1,197.2204033892568,609.04,37,4
723,Declining,368.09,159.10954894792872,522.7,13,15
106,Champions,539.11,232.8723862800518,347.18,15,3
312,Declining,218.54,318.4698804551464,1325.33,20,19
95,Loyal Actives,1057.72,787.6893130798833,2981.64,114,2
1303,Champions,1571.71,604.2062215209332,2396.8,96,14
1675,Loyal Actives,522.28,668.5251311709858,2464.05,54,3
2457,Loyal Actives,248.64,259.7121636629285,545.93,29,3
421,Champions,624.03,796.3914493566741,2311.11,69,1
2169,Declining,145.54,109.7322087421412,370.73,21,14
179,Declining,0.0,92.84604343017038,344.99,21,36
153,Declining,174.18,176.72789639488127,768.26,39,9
